 -6.0000E-01  4.4920E-02  5.7070E-02  1.4840E-01
 -5.0000E-01  6.2180E-02  6.7490E-02  1.6120E-01
 -4.0000E-01  8.1840E-02  1.0770E-01  1.5030E-01
 -3.0000E-01  1.0400E-01  8.4940E-02  1.3000E-01
 -2.0000E-01  1.2860E-01  1.3980E-01  1.3200E-01
 -1.0000E-01  1.5500E-01  1.4480E-01  1.0900E-01
  0.0000E+00  1.8290E-01  1.6970E-01  1.1890E-01
  1.0000E-01  2.1120E-01  1.8850E-01  1.0120E-01
  2.0000E-01  2.3900E-01  2.0530E-01  1.0660E-01
  3.0000E-01  2.6500E-01  2.4160E-01  9.8900E-02
  4.0000E-01  2.8760E-01  2.5010E-01  9.3550E-02
  5.0000E-01  3.0520E-01  2.6580E-01  9.0040E-02
  6.0000E-01  3.1640E-01  2.5870E-01  9.0560E-02
