 -6.0000E-01  1.0510E-01 -9.4650E-03  1.7825E-01
 -5.0000E-01  9.6140E-02 -2.4260E-02  1.6666E-01
 -4.0000E-01  8.3420E-02 -3.0150E-02  1.6640E-01
 -3.0000E-01  6.7370E-02 -3.9830E-02  1.4893E-01
 -2.0000E-01  4.8390E-02 -4.7195E-02  1.4363E-01
 -1.0000E-01  2.7200E-02 -4.7650E-02  1.1567E-01
  0.0000E+00  4.5570E-03 -7.2315E-02  1.1879E-01
  1.0000E-01 -1.8590E-02 -7.2945E-02  9.1885E-02
  2.0000E-01 -4.1180E-02 -8.6700E-02  8.0350E-02
  3.0000E-01 -6.2040E-02 -9.4260E-02  6.7920E-02
  4.0000E-01 -7.9830E-02 -1.0086E-01  5.8065E-02
  5.0000E-01 -9.3390E-02 -1.0249E-01  5.0210E-02
  6.0000E-01 -1.0170E-01 -1.0096E-01  4.2005E-02
