-1.8   0.00896610982312353
-1.7   0.009395565453516547
-1.6   0.009831623799998414
-1.5   0.01027303254834637
-1.4   0.010729576056767916
-1.3   0.011217628564776753
-1.2   0.011762004080213268
-1.1   0.01238438820970895
-1.0   0.013088143015818083
-0.9   0.013868401981523355
-0.8   0.014736491295112637
-0.7   0.01572709765898034
-0.6   0.01689129377426477
-0.5   0.018288733702236406
-0.4   0.019980008751276535
-0.3   0.0220173292318834
-0.2   0.024431447285742102
-0.1   0.027217325008843232
0.0   0.030321187149197522
0.1   0.03363097573268145
0.2   0.0369741277714495
0.3   0.04012421075613294
0.4   0.04281602719354211
0.5   0.04476981122997781
0.6   0.045721125867526274
0.7   0.045453460332930413
0.8   0.04383471970246385
0.9   0.040845407917834316
1.0   0.0365757760433819
1.1   0.031174856550191886
1.2   0.024844854001494065
1.3   0.017999452663034654
1.4   0.011380552956800195
1.5   0.005873771683659447
1.6   0.0021639403750107478
1.7   0.00040225267463544947
1.8   0.000007873189
