-1.80E+00    7.19E-03   -1.30E-03
-1.70E+00    7.79E-03   -1.56E-03
-1.60E+00    8.42E-03   -1.24E-03
-1.50E+00    9.10E-03   -1.10E-03
-1.40E+00    9.84E-03   -8.26E-04
-1.30E+00    1.06E-02   -3.41E-04
-1.20E+00    1.15E-02    3.91E-04
-1.10E+00    1.24E-02    1.34E-03
-1.00E+00    1.31E-02    2.46E-03
-9.00E-01    1.36E-02    3.73E-03
-8.00E-01    1.38E-02    5.12E-03
-7.00E-01    1.34E-02    6.64E-03
-6.00E-01    1.26E-02    8.34E-03
-5.00E-01    1.12E-02    1.03E-02
-4.00E-01    9.37E-03    1.27E-02
-3.00E-01    7.13E-03    1.55E-02
-2.00E-01    4.58E-03    1.88E-02
-1.00E-01    1.78E-03    2.26E-02
 0.00E+00   -1.18E-03    2.67E-02
 1.00E-01   -4.24E-03    3.10E-02
 2.00E-01   -7.31E-03    3.50E-02
 3.00E-01   -1.02E-02    3.86E-02
 4.00E-01   -1.29E-02    4.15E-02
 5.00E-01   -1.50E-02    4.35E-02
 6.00E-01   -1.64E-02    4.44E-02
 7.00E-01   -1.70E-02    4.43E-02
 8.00E-01   -1.65E-02    4.32E-02
 9.00E-01   -1.52E-02    4.08E-02
 1.00E+00   -1.32E-02    3.73E-02
 1.10E+00   -1.08E-02    3.25E-02
 1.20E+00   -8.25E-03    2.66E-02
 1.30E+00   -5.78E-03    2.00E-02
 1.40E+00   -3.61E-03    1.34E-02
 1.50E+00   -1.90E-03    7.42E-03
 1.60E+00   -7.46E-04    3.05E-03
 1.70E+00   -1.58E-04    6.90E-04
 1.80E+00   -4.02E-06    1.84E-03
