   -1.80E+00    5.60E-02   -7.49E-03
   -1.70E+00    6.03E-02   -8.09E-03
   -1.60E+00    6.49E-02   -8.29E-03
   -1.50E+00    6.97E-02   -7.72E-03
   -1.40E+00    7.51E-02   -5.83E-03
   -1.30E+00    8.09E-02   -2.21E-03
   -1.20E+00    8.71E-02    3.03E-03
   -1.10E+00    9.31E-02    9.79E-03
   -1.00E+00    9.82E-02    1.76E-02
   -9.00E-01    1.01E-01    2.61E-02
   -8.00E-01    1.01E-01    3.52E-02
   -7.00E-01    9.74E-02    4.49E-02
   -6.00E-01    9.01E-02    5.57E-02
   -5.00E-01    7.95E-02    6.85E-02
   -4.00E-01    6.61E-02    8.39E-02
   -3.00E-01    5.06E-02    1.03E-01
   -2.00E-01    3.35E-02    1.26E-01
   -1.00E-01    1.52E-02    1.53E-01
    0.00E+00   -4.01E-03    1.82E-01
    1.00E-01   -2.38E-02    2.12E-01
    2.00E-01   -4.38E-02    2.41E-01
    3.00E-01   -6.33E-02    2.66E-01
    4.00E-01   -8.13E-02    2.85E-01
    5.00E-01   -9.65E-02    2.98E-01
    6.00E-01   -1.07E-01    3.04E-01
    7.00E-01   -1.13E-01    3.02E-01
    8.00E-01   -1.11E-01    2.93E-01
    9.00E-01   -1.03E-01    2.76E-01
    1.00E+00   -9.04E-02    2.52E-01
    1.10E+00   -7.39E-02    2.20E-01
    1.20E+00   -5.63E-02    1.81E-01
    1.30E+00   -3.94E-02    1.36E-01
    1.40E+00   -2.46E-02    9.09E-02
    1.50E+00   -1.29E-02    5.05E-02
    1.60E+00   -5.06E-03    2.07E-02
    1.70E+00   -1.07E-03    4.56E-03
    1.80E+00   -2.73E-05    1.20E-04
