-1.8   0.022120418501943632
-1.7   0.023179934227587993
-1.6   0.024260331128049532
-1.5   0.025344481343032327
-1.4   0.026434977950221178
-1.3   0.027523958102541574
-1.2   0.028576607047225817
-1.1   0.02949046068528311
-1.0   0.030081384401436213
-0.9   0.0301619479593254
-0.8   0.02962087457944203
-0.7   0.028420752746142
-0.6   0.026568137995239598
-0.5   0.024100717990897448
-0.4   0.02108150635606868
-0.3   0.017594219011548413
-0.2   0.013739594942414987
-0.1   0.009630992344808131
0.0   0.005394639834443983
0.1   0.0011706095661214568
0.2  -0.002884980361107868
0.3  -0.006600404027198746
0.4  -0.009795312663339025
0.5  -0.012293873980637584
0.6  -0.013947115498959564
0.7  -0.014657437323420239
0.8  -0.014403344683537177
0.9  -0.013258950291810281
1.0  -0.011403993914425838
1.1  -0.009117021306519535
1.2  -0.0067209012628652
1.3  -0.004494977156736198
1.4  -0.0026362442200250566
1.5  -0.0012693932077380901
1.6  -0.00043826686202768473
1.7  -0.00007662432829448578
1.8  -0.00000141241
