   -1.80E+00    4.94E-12    0.00E+00
   -1.70E+00   -1.21E-08    5.97E-06
   -1.60E+00    7.38E-07    2.62E-05
   -1.50E+00    8.40E-06    1.31E-04
   -1.40E+00    3.56E-05    3.58E-04
   -1.30E+00    8.92E-05    7.48E-04
   -1.20E+00    1.49E-04    1.29E-03
   -1.10E+00    1.52E-04    1.99E-03
   -1.00E+00    8.76E-07    2.80E-03
   -9.00E-01   -4.31E-04    3.68E-03
   -8.00E-01   -1.24E-03    4.63E-03
   -7.00E-01   -2.47E-03    5.67E-03
   -6.00E-01   -4.13E-03    6.83E-03
   -5.00E-01   -6.15E-03    8.19E-03
   -4.00E-01   -8.44E-03    9.83E-03
   -3.00E-01   -1.09E-02    1.19E-02
   -2.00E-01   -1.35E-02    1.43E-02
   -1.00E-01   -1.60E-02    1.72E-02
    0.00E+00   -1.86E-02    2.04E-02
    1.00E-01   -2.11E-02    2.38E-02
    2.00E-01   -2.34E-02    2.71E-02
    3.00E-01   -2.55E-02    3.02E-02
    4.00E-01   -2.72E-02    3.27E-02
    5.00E-01   -2.85E-02    3.46E-02
    6.00E-01   -2.90E-02    3.57E-02
    7.00E-01   -2.87E-02    3.61E-02
    8.00E-01   -2.74E-02    3.57E-02
    9.00E-01   -2.51E-02    3.45E-02
    1.00E+00   -2.21E-02    3.23E-02
    1.10E+00   -1.84E-02    2.91E-02
    1.20E+00   -1.45E-02    2.48E-02
    1.30E+00   -1.06E-02    1.96E-02
    1.40E+00   -6.97E-03    1.38E-02
    1.50E+00   -3.93E-03    8.30E-03
    1.60E+00   -1.70E-03    3.79E-03
    1.70E+00   -4.26E-04    9.92E-04
    1.80E+00   -1.59E-05    3.86E-05
