   -1.80E+00    2.36E-02   -5.78E-05
   -1.70E+00    2.07E-02    1.42E-03
   -1.60E+00    2.02E-02    1.44E-03
   -1.50E+00    2.03E-02    1.49E-03
   -1.40E+00    2.07E-02    1.60E-03
   -1.30E+00    2.13E-02    1.77E-03
   -1.20E+00    2.20E-02    2.01E-03
   -1.10E+00    2.27E-02    2.33E-03
   -1.00E+00    2.32E-02    2.71E-03
   -9.00E-01    2.35E-02    3.17E-03
   -8.00E-01    2.34E-02    3.69E-03
   -7.00E-01    2.28E-02    4.29E-03
   -6.00E-01    2.16E-02    4.97E-03
   -5.00E-01    1.98E-02    5.78E-03
   -4.00E-01    1.75E-02    6.75E-03
   -3.00E-01    1.47E-02    7.92E-03
   -2.00E-01    1.16E-02    9.31E-03
   -1.00E-01    8.19E-03    1.09E-02
    0.00E+00    4.70E-03    1.27E-02
    1.00E-01    1.21E-03    1.46E-02
    2.00E-01   -2.15E-03    1.65E-02
    3.00E-01   -5.22E-03    1.83E-02
    4.00E-01   -7.82E-03    1.97E-02
    5.00E-01   -9.79E-03    2.07E-02
    6.00E-01   -1.10E-02    2.11E-02
    7.00E-01   -1.13E-02    2.09E-02
    8.00E-01   -1.08E-02    2.01E-02
    9.00E-01   -9.62E-03    1.86E-02
    1.00E+00   -7.96E-03    1.63E-02
    1.10E+00   -6.10E-03    1.35E-02
    1.20E+00   -4.27E-03    1.03E-02
    1.30E+00   -2.67E-03    7.01E-03
    1.40E+00   -1.43E-03    4.07E-03
    1.50E+00   -6.07E-04    1.85E-03
    1.60E+00   -1.73E-04    5.65E-04
    1.70E+00   -2.14E-05    7.68E-05
    1.80E+00   -1.51E-07    1.25E-07
